variant,case_id,complexity,category,evaluation_slice,augmentation_type,false_trigger_code,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
Product Feature Mode,DISABLED_006,moderate,คนพิการ,standard_test,original,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.19234279082055245,0.4,0.5714285714285714,0.47058823529411764,0,0,0.34044336422171184,0.534981684981685,1.0,False,False,0.01546511438015538,4,0.197809556
Product Feature Mode,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,standard_test,original,,0.4,0.4,0.4000000000000001,0,0,0.28846960730298726,0.4,0.8,0.5333333333333333,0,0,0.5002888320483496,0.44263736263736264,0.5,False,False,0.005962718544894111,4,0.159099688
Product Feature Mode,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.31546487678572877,0.125,0.125,False,False,0.0020843484776075154,1,0.026319201999999996
Product Feature Mode,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.4,0.5,0.4444444444444445,0,0,0.6290102109696928,0.3,0.75,0.4285714285714285,0,0,0.7755633009326548,0.5654761904761905,1.0,False,False,0.0038772400557112027,6,0.070566922
Product Feature Mode,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.3,1.0,0.4615384615384615,0,0,0.4508533838815827,0.23888888888888885,0.16666666666666666,False,False,0.0,0,0.014934174
Product Feature Mode,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,standard_test,original,,0.2,0.3333333333333333,0.25,0,0,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383,0,0,0.2960819109658652,0.3106060606060606,0.5,False,False,0.006647582360104328,1,0.09958050999999998
Product Feature Mode,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.09090909090909091,0.09090909090909091,False,False,0.005095914527737477,1,0.172804016
Product Feature Mode,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,0.5,0.16666666666666669,0,0,0.19342640361727081,0.13942307692307693,0.125,False,False,0.010285598368379093,4,0.15444969199999997
Product Feature Mode,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.009529750003821391,2,0.147273062
Product Feature Mode,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.8315546295836225,0.6666666666666666,1.0,False,False,0.008439844618806092,1,0.10764664400000001
Product Feature Mode,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.028560434586446113,3,0.485888118
Product Feature Mode,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.3333333333333333,0.14285714285714285,0.14285714285714285,False,False,0.01573096201991575,4,0.176219348
Product Feature Mode,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.010722609155103176,3,0.21140772800000002
Product Feature Mode,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.010751375272169147,2,0.157278534
Product Feature Mode,FINANCE_001,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.6,0.6,0,0,0.6147074884872779,0.5,1.0,0.6666666666666666,0,0,0.8265267132326402,0.6592857142857144,1.0,False,False,0.006297875257829825,3,0.1878499
Product Feature Mode,LOVE_004,simple,เคสปัญหาด้านความรัก,standard_test,original,,0.6,0.5,0.5454545454545454,0,0,0.7012869951253081,0.4,0.6666666666666666,0.5,0,0,0.7059455051440598,0.5971250971250971,1.0,False,False,0.0016926889215028496,1,0.04693728
Product Feature Mode,FAMILY_001,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.3038513178268474,0.5,0.7142857142857143,0.588235294117647,0,0,0.5249856299221244,0.43503401360544214,0.25,False,False,0.006430669197834504,4,0.12607584
Product Feature Mode,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.43067655807339306,0.1,1.0,0.18181818181818182,0,0,0.43067655807339306,0.25,0.25,False,False,0.0,0,0.0056483160000000004
Product Feature Mode,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,standard_test,paraphrase,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.05335655014603674,0.4,0.5714285714285714,0.47058823529411764,0,0,0.22821834332387783,0.3800711193568337,0.25,False,False,0.024024276533903807,3,0.333874538
Product Feature Mode,DISABLED_004_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.5,0.28571428571428575,0,0,0.26406812257259094,0.1,0.5,0.16666666666666669,0,0,0.26406812257259094,0.19166666666666665,0.25,False,False,0.005662367054113323,2,0.068126686
Product Feature Mode,DISABLED_006_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.06934506308715421,0.4,0.5714285714285714,0.47058823529411764,0,0,0.3379549238689901,0.3987786023500309,0.3333333333333333,False,False,0.010740680251668284,4,0.11207147400000002
Product Feature Mode,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,paraphrase,,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,False,False,0.0020918946511907658,7,0.041118888
Product Feature Mode,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,standard_test,paraphrase,,0.2,0.3333333333333333,0.25,0,0,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383,0,0,0.2960819109658652,0.29870129870129875,0.5,False,False,0.005456581077426866,1,0.082911776
Product Feature Mode,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,paraphrase,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.0053685181475884745,1,0.18469494999999997
Product Feature Mode,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,standard_test,paraphrase,,0.6,0.5,0.5454545454545454,0,0,0.6147074884872779,0.5,0.8333333333333334,0.625,0,0,0.7899429728767337,0.6251322751322751,1.0,False,False,0.006906826605942721,3,0.207508006
Product Feature Mode,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,standard_test,paraphrase,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.3782794667511433,0.5,0.7142857142857143,0.588235294117647,0,0,0.6095645154393848,0.4936507936507937,0.5,False,False,0.006039845344215185,4,0.11414200199999999
Product Feature Mode,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,standard_test,complexity_escalation,,0.2,0.2,0.20000000000000004,0,0,0.2625111813898523,0.4,0.8,0.5333333333333333,0,0,0.591158454817671,0.4246031746031746,0.5,False,False,0.005823940631429044,4,0.14999527
Product Feature Mode,ADV_001,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,True,True,0.014434618057809228,2,0.24589705
Product Feature Mode,ADV_002,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.4,1.0,0.5714285714285715,0,0,0.6590018048024133,0.2,1.0,0.33333333333333337,0,0,0.6590018048024133,0.5833333333333333,0.5,False,False,0.034098848385716946,4,0.542755116
Product Feature Mode,ADV_003,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.4,1.0,0.5714285714285715,0,0,1.0,0.2,1.0,0.33333333333333337,0,0,1.0,1.0,1.0,False,False,0.013838140094837097,3,0.276520756
Product Feature Mode,ADV_004,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.6,1.0,0.7499999999999999,0,0,1.0,0.3,1.0,0.4615384615384615,0,0,1.0,1.0,1.0,False,False,0.009464618212162653,2,0.144346002
Product Feature Mode,ADV_005,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,1.0,0.7142857142857143,0.8333333333333333,0,0,1.0,0.7,1.0,0.8235294117647058,0,0,0.9821026559515975,0.9325396825396826,1.0,False,False,0.017245016583971543,1,0.21967350999999996
Product Feature Mode,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0990270129467414,1,0.9100887679999999
Product Feature Mode,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0027103713281879513,1,0.11574890599999998
Product Feature Mode,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.42857142857142855,0.5,0,0,0.5968814958455909,0.6,0.8571428571428571,0.7058823529411764,0,0,0.7869017678743468,0.7258503401360544,1.0,False,False,0.05255139333894476,2,0.6284736599999999
Product Feature Mode,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.027612700867757668,2,0.41473353799999996
Product Feature Mode,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.38685280723454163,0.1,0.5,0.16666666666666669,0,0,0.38685280723454163,0.31666666666666665,0.5,False,False,0.20102620034376742,2,1.527989268
Product Feature Mode,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0328813320605453,1,0.669794246
Product Feature Mode,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,1.0,0.35714285714285715,0.5263157894736842,0,0,0.7738931964842558,1.0,0.7142857142857143,0.8333333333333333,0,0,0.8010066431488296,0.9952380952380953,1.0,False,False,0.016469776136849152,3,0.343135276
Product Feature Mode,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.004031921971909469,4,0.04517059999999999
Product Feature Mode,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4444444444444444,0.5714285714285714,0,0,0.9100193356803009,0.6,0.6666666666666666,0.631578947368421,0,0,0.8509266253156773,0.7477411477411476,1.0,False,False,0.020673803107759643,5,0.41920729999999995
Product Feature Mode,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.4367467095119259,0.3,1.0,0.4615384615384615,0,0,0.5931729515195114,0.42063492063492064,0.3333333333333333,False,False,0.031158156561893215,6,0.578894338
Product Feature Mode,NEG_ML_POS,simple,ผู้สูงอายุ,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.7039180890341347,0.2,0.6666666666666666,0.30769230769230765,0,0,0.7039180890341347,0.6464646464646464,1.0,False,False,0.04818950801054598,3,0.6608571000000001
Product Feature Mode,NEG_ML_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.4,1.0,0.5714285714285715,0,0,0.9197207891481876,0.2,1.0,0.33333333333333337,0,0,0.9197207891481876,0.8333333333333333,1.0,False,False,0.01889799111134683,4,0.379494992
Product Feature Mode,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.8,0.36363636363636365,0.5000000000000001,0,0,0.5597084104899364,0.8,0.7272727272727273,0.761904761904762,0,0,0.6761545999044478,0.8810540469631379,1.0,False,False,0.0346638037985637,5,0.384766984
Product Feature Mode,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.03381221999685901,3,0.716128408
Product Feature Mode,NEG_LM_POS,complex,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4,0.5333333333333333,0,0,0.7664615984823989,0.8,0.8,0.8000000000000002,0,0,0.8454328824170192,0.8773595848595848,1.0,False,False,0.005872640741411791,6,0.12229834799999999
Product Feature Mode,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.036645998
Product Feature Mode,NEG_LL_POS,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.3333333333333333,0.25,0,0,0.20210734650054757,0.3,1.0,0.4615384615384615,0,0,0.499800561367962,0.2896825396825397,0.25,False,False,0.041019950256789645,4,0.46879801600000004
Product Feature Mode,NEG_LL_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.7903864795495061,0.6,1.0,False,False,0.028146348524993908,5,0.5343013539999999
Product Feature Mode,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.007804552312336455,1,0.10131348
Product Feature Mode,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.001127722389325451,1,0.01807337
Product Feature Mode,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.6,0.375,0.4615384615384615,0,0,0.7479266229999318,0.4,0.5,0.4444444444444445,0,0,0.6948300665129854,0.6955544455544456,1.0,False,False,0.008211119868246897,2,0.259070144
Product Feature Mode,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.015494783335331401,3,0.41650130399999996
Product Feature Mode,NEG_SL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.0,0,0.397256014
Product Feature Mode,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.06076851800000001
Product Feature Mode,NEG_MH_POS_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.2,1.0,0.33333333333333337,0,0,0.4029831335977324,0.19444444444444442,0.16666666666666666,False,False,0.02681741587075521,3,0.535008002
Product Feature Mode,NEG_MH_NEG_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.017281849494126315,4,0.21644234
Product Feature Mode,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.014456583188924317,4,0.23953833600000002
Product Feature Mode,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.031551579140129134,2,0.560021608
Product Feature Mode,NEG_ML_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.2640681225725909,0.1,0.5,0.16666666666666669,0,0,0.2640681225725909,0.2159090909090909,0.25,False,False,0.013933080024435185,2,0.263809442
Product Feature Mode,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.001781257821736896,1,0.05981813600000001
Product Feature Mode,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.2,0.16666666666666666,0.1818181818181818,0,0,0.12750024571574825,0.4,0.6666666666666666,0.5,0,0,0.3023058795082283,0.42814361564361564,0.5,False,False,0.006586831781896762,6,0.160651452
Product Feature Mode,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.0030099297586881828,7,0.044002542
Product Feature Mode,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,1.0,0.5,0.6666666666666666,0,0,0.6864231448093613,0.7,0.7,0.7,0,0,0.6202404974659995,0.885103785103785,1.0,False,False,0.009371211571609214,5,0.41778438199999995
Product Feature Mode,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.008608636848839524,3,0.229107372
Product Feature Mode,NEG_LL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.002108195851178607,1,0.052009196
Product Feature Mode,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0030542013725304664,2,0.07089961200000001
Product Feature Mode,SHORT_ELDER_01,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.06666666666666667,0.06666666666666667,False,False,0.038097659072324555,3,0.433485502
Product Feature Mode,SHORT_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.6,0.5,0.5454545454545454,0,0,0.5906807265801073,0.4,0.6666666666666666,0.5,0,0,0.6181664266418494,0.7002136752136753,1.0,False,True,0.06191409900814809,2,0.5713876740000001
